,Test_set,Test_labels
9684,#bihday #gorgeous   sonam kapoor    d wish commenting   #bollywood24by7 #media24by7,0
3319,  wish could fun guy #love bitten,0
21355,amazing day family   especially little man #fun #fathersday #livelovelaugh #son,0
24915,ate animal cracker,0
30328,ready   #i_am #positive #affirmation,0
9482,best day ever   son seizure med month   doc said think he s clear   ever one   #joy,0
5573,  become twitter famous,0
363,  fan   make,0
17123,      rouge      #adoro #lip #redlips #rossettorosso #sohappy #indelebile #nonsenevaaaaa #sephoraâ    ,0
19838,sunny   #i_am #positive #affirmation,0
4405,celebrating   talk conflict internally conflicted chocolate treat   #agileinthecity,0
21782,tgif unscrambled   gift #tgif #friday #friends send first unrapp gift today  ,0
31951,i ve posted new blog   #secondlife #lonely #neko,0
28937,soulmates       via   #soulmate #love #family,0
11462,father s day             #smile #life #friend,0
8422,10 min go   #kuchrangpyarkeaisebhi,0
641,playing #njoyhit40 #1hitmusicstation u uk eur   join u #nice #nyc  ,0
1662,  pure yoga harmony   #mindfulness #happiness #yoga #yogalove #yogalife #yogaeverywhereâ    ,0
8927,#countdown 1 hour left till   exciting announcement    ,0
14582,#beach make #hea  ,0
21701,eyebrow game weak,0
16307,retro game theater   sonic hedgehog via   #letsplay #retrogaming #sonicthehedgehog #rant #nerd,0
30631,new year #ukraine  ,0
20525,ever made choice turn   negative light   head     #sunny #friday,0
29481,look found   #peterrabbit #beatrixpotter #fiftypence #shiny #childhood #coin  ,0
9572,passenger hit brooklyn bus driver bottle argument #jobs #jobsearch #gaza   #an irate passen  ,0
5982,wake empty phone every morning               ,0
15303,make smile           #goodtimes #memories,0
628,  happy father s day dad except #rogergoodell   #fathersday #goodellsucksâ    ,0
23503,l e           c e l e b r e   #tarasesence #dulcedelecheruzafa #blogger #valencia #coffee bihday,0
21088,best #lawofattraction #resources #healing   #altwaystoheal #healthy   #idwp  ,0
15212,tonight job   resign netflix ready tomorrow   1 day   #oitnb #season4   #alexandpiper #onlyonemoregetup  d,0
21964,hope guy say come trump get speak mind           people   enough pc already #sarcasmâ    ,1
16917,                                #love #instagood #photooftheday top tag #tbt #cute #me #beautiful #followme      ,0
18087,week today tattoo   #nervous,0
22746,  nominated one candidate make voting   possible  ,0
31111,can t imagine horror parent went thru watching toddler eaten alive alligator  ,0
23820,no word needed   #love #peace #respect,0
2497,back studio recording second single coming #newsingle,0
1558,happy sunday good people         jesus bless u           #me #sunday #woman sunday #todayâ    ,0
30827,we re gonna watch conjuring 2 today w   barkada                          ,0
28463,#bihday #velvet #teddy #bear   #ralph best #friend life  ,0
19652,thing ever stop   #orlandonightclubshooting #terriblehumananimals       may god give strength family    ,0
10457,  ceain area yeah   not seen video   seeing little kid cry  ,0
29784,new book #firsttimeauthor #theaofmurder #debutnovel,0
25124,  small greeting guest   make day good  ,0
4710,love seeing smiling                 #companymusicvideo amazing      ,0
10285,  one favorite aist time   truly aist   way slice   musical genius  ,0
3281,  emailed hour ago no reply,0
23445,miss   instagram notification                                  ,0
4114,better path now        #edwardium #betterpath #irani #                     #adventure #persian #kashanâ    ,0
13426,#inked polar bear climb racing   angry polar bear climb racing   polar bear living cold place lookin,0
3139,thats right     #wedding #pay #weddingpay #bi #celebration #bride #groom #bridesmaids      ,0
24828,read vote sho story #wattys2016 #wattpad #dark #girl #death #friends #love,0
8525,food #healing body     #altwaystoheal #healthy    ,0
4118,drying hair   makeup   memorial last day exam   #bittersweet,0
6991,love little life          ,0
26404,thankful able see   #thankful #positive,0
4091,kept getting interrupted   talked commercial   it d piss             #livestream #dontwanttomissanyoftheshow,0
16075,  spend life waiting storm #motivation #beautiful #girl #retweet #photo #photooftheday,0
24888,  good saturday morning community stream stas around 12 1 pm depends long wedding ring choosing take        ,0
26925,donald trump seek change news cycle latest racist remark banning newspaper covering greatness,0
15805,employer consider skill knowledge #cloud #container irrelevant     #unfounate,0
21104,  working blog   enjoying bottle   evening s splendid sta               #blogging #digitalâ    ,0
3054,good first tweet  ,0
1747,  bihday big guy,0
27303,  great bihday                               pa 1   pa 2 saturday,0
388,  #forever   young man luks hot wen temper i ll b alwys ur fan till lst breath      h     ,0
8169,#carlpaladino #trump #official #underfire #obama #remarks,1
5660,hardcore vinyl boca raton teen sexual assault,0
17373,funny   #i_am #positive #affirmation,0
21195,  time next week team         alw eve weybridge   #nervous #conference #mercedes #innovaâ    ,0
24178,sea shepherd suppoers racist   #antiracism #seashepherd,1
1578,taking #moonrise     next week second outing   #newbooks,0
10962,good morning everyone   wishing   #healthy #weekend  ,0
4086,        #garden wisdom #wisdom #saturdaymorning         #flower #saterday #vine   vine  ,0
25922,cup tea fresh mag   #days     stirrup   knit     oak   dress xxx,0
11447,stay happy   legsclub #jointhecircle,0
21463,  amen   not treated fairly   god prevail  ,0
4775,  counting day ss17 launch   #wholesale #womenswear #menswear #accessories #sustainable,0
28232,summer   finally   #sabÃ   udia #girl #ootd #l4l #lol #love #loveit #pretty #eyes #webstagramâ    ,0
28401,growth indicates people r actually liking movie  ,0
19000,  #allahsoil hitler fought battle noh africa access oil         #teambtsâ    ,1
4448,meal prep sunday             #mealprep #sunday #preparation #plan #letsdothis #smile #fun,0
18471,2 day go present new show                ,0
7579,really lovely company   petous   well done   #antisemitism #misogyny,1
13107,morning shake capsule       #healthy #fit #shake #capsules #changeyourlifeâ    ,0
22891,learn not gonna get anything sitting bloody arse letting everyone everything        ,0
1712,great sense haha   spend beer money   #staylocal,0
24065,friday # everyone # italy # inspiration           ,0
19774,apparently i ve   happy   lately   sister wanted know new med                                 #newday #nomeds,0
28624,moving tale   #orlandounited,0
19896,great country   #australia #israel   #australian #opkillingbayã     #seashepherd #israeliã     #kpop #kpopdance,1
22433,  wearing jyh designed cnblue conce tee 1st time ever #wave reminds lost one f     ,0
5619,simplified   newlight cinema #time #success #work #read #love #laugh #newlightcinemas #life,0
24668,#medical #humor #people #truths #feel better #so sad #true love #my husband #highlights,0
3818,first week school success though               thank lord                  ,0
17156,  asked sale assistant heard quickly copped   hmm surprised said    ,1
1962,friday                               #hr #management #fridayfeeling #friday,0
26766,  notice anything different   #newproject,0
12410,ever felt like #nba fixed   #bamboosled #marketing #nbafinals2016 #nbafinals,0
11537,#antonyelchin #rip fan    ,0
16435,  first day special need summer camp  ,0
784,holy city #tissues  ,0
13144,#friends #mimarco #guillermosbday #goodtime #happiness #rd           mix restaurant,0
28287,      #commodities back track weaker dollar   anz #blog #silver #gold #forex,0
15990,not flesh blood hea make u father son love dad      ,0
17113,muslim harassment social experiment      ,0
7831,  10pm tonight #comedynightslive #superfun #madness #rockstar      ,0
9780,  #awwwlup awwwn   wut z   #magicbutt0nz   pushin em lyk   crazy         # 0 hai   #l00k     #it_werkd      ,0
10270,best #essentialoils #anxiety     #healthy #peace     #altwaystoheal    ,0
22540,    tongueouttuesday,0
16480,  can t wait back london          ,0
24775,  reality tech industry made regular as people     #tech #discrimination,1
25711,therapeutic look groomed cat picture internet     laughed much  ,0
23916,i d love try real deal   closest starbucks chai     #natgeotravelchat,0
20562,wednesday     #single #asian #inspired #workaholic   rosario drive   qc,0
5203,hea go affected act terrorism   #yyc #orlandoshooting #orlandonightclubshooting #terrorattack #love,0
22331,oh beautiful   much love   well   right   london   xxx,0
2917,pontoon tuesday     #turnup #yg,0
16293,  #tbt         young #women         relevant read woman journalism,1
14890,want come see   amazing   #goodlife #teach #china,0
17720,#music #therapy tool #healing   #altwaystoheal #healthy    ,0
8281,i m #grateful   #affirmations,0
6825,  nah       creates lie ignores request prove truth    ,0
26670,truly sad   lot working class men resent offered help woman   evolution still lot of     ,1
24061,#amazon rc nitro gas truck hsp 1 10 car 4wd via #toyspotting #hsp #trucks #4wd #play,0
28450,printed programme #educationfest looking forward day,0
10141,  that s friend clinton   democrat pay operates   else would   day,0
12569,50 year thing cleveland purpose   even  ,0
11359,spirited   #i_am #positive #affirmation,0
17100,father s day enjoy #family #blessed #boating #cars,0
12682,  great #gym workout today #davidlloyd #ipswich   feeling great            ,0
7653,next book read   #thefateoften #iamnumberfourseries #pittacuslore #mamayakasakinâ    ,0
3990,woof life     #chihuahualife #chihuahuasofinstagram #chihuahuastyle #smile,0
17186,      yes no way                                                                                                hallelujah   can t wait hear #illrun #spin1038 #irish      ,0
18442,sunny day daisy crown love                         #love #couple #couples #relationshipâ    ,0
20657,  #33hr #school trip #enjoy #kyoto #kobeð              ,0
15433,ceainly 1a tipping point country  ,0
22077,littlw video today finishing session   star   #poppy #tattoo #workingmum,0
23009,  arrived sky high  ,0
22486,wish   10 episode season              #whattodoaftehelastepisode #idk #imlame #toomanyhashtags,0
11414,laying watching   best         #season7 #whitoutelena,0
